transaction_id,sender_account,receiver_account,timestamp,amount,transaction_type,merchant_category,location,is_fraud,is_synthetic,anomaly_type
USER_ANOM_TEST_2020_VEL_36_3,USER_ANOM_TEST_2020,MERCHANT_286,2024-02-06 00:06:00.000000,113801.81,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_255,USER_TEST_1055,MERCHANT_36,2024-02-16 09:42:58.661875,168868.01,withdrawal,shopping,Bandung,0,1,none
USER_TEST_1055_NORM_72,USER_TEST_1055,MERCHANT_43,2024-01-09 12:43:13.400166,83631.76,withdrawal,shopping,Jakarta,0,1,none
USER_TEST_1055_NORM_185,USER_TEST_1055,MERCHANT_13,2024-01-08 22:57:06.728295,128137.92,withdrawal,online_services,Surabaya,0,1,none
USER_TEST_1055_NORM_88,USER_TEST_1055,MERCHANT_97,2024-01-14 15:06:27.787317,34063.2,withdrawal,software,Bandung,0,1,none
USER_TEST_1055_NORM_24,USER_TEST_1055,MERCHANT_20,2024-01-05 15:16:53.406317,93908.73,withdrawal,software,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_24_2,USER_ANOM_TEST_2020,MERCHANT_205,2024-01-25 00:04:00.000000,83516.33,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_17_9,USER_ANOM_TEST_2020,MERCHANT_230,2024-01-18 00:18:00.000000,109730.38,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_23_6,USER_ANOM_TEST_2020,MERCHANT_200,2024-01-24 00:12:00.000000,141862.93,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_83_7,USER_ANOM_TEST_2020,MERCHANT_217,2024-03-24 00:14:00.000000,52490.08,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_226,USER_TEST_1055,MERCHANT_84,2024-01-28 13:15:26.325035,132089.06,withdrawal,food_delivery,Jakarta,0,1,none
USER_TEST_1055_NORM_233,USER_TEST_1055,MERCHANT_40,2024-01-30 23:42:07.564569,112483.69,withdrawal,online_services,Bandung,0,1,none
USER_TEST_1055_NORM_396,USER_TEST_1055,MERCHANT_6,2024-01-26 13:52:11.534282,238017.85,withdrawal,online_services,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_90_3,USER_ANOM_TEST_2020,MERCHANT_224,2024-03-31 00:06:00.000000,27209.0,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_10_2,USER_ANOM_TEST_2020,MERCHANT_202,2024-01-11 00:04:00.000000,100952.43,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_36_6,USER_ANOM_TEST_2020,MERCHANT_286,2024-02-06 00:12:00.000000,142437.6,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_10_9,USER_ANOM_TEST_2020,MERCHANT_202,2024-01-11 00:18:00.000000,24586.73,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_17_0,USER_ANOM_TEST_2020,MERCHANT_230,2024-01-18 00:00:00.000000,123764.66,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_354,USER_TEST_1055,MERCHANT_99,2024-03-10 16:45:44.122278,290607.0,withdrawal,software,Surabaya,0,1,none
USER_TEST_1055_NORM_106,USER_TEST_1055,MERCHANT_26,2024-01-18 00:03:20.428330,115099.11,withdrawal,shopping,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_84_7,USER_ANOM_TEST_2020,MERCHANT_218,2024-03-25 00:14:00.000000,47079.22,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_329,USER_TEST_1055,MERCHANT_66,2024-02-21 23:32:51.878201,96441.1,withdrawal,cafe,Surabaya,0,1,none
USER_TEST_1055_NORM_52,USER_TEST_1055,MERCHANT_99,2024-01-03 04:19:44.427607,85534.65,withdrawal,software,Surabaya,0,1,none
USER_TEST_1055_NORM_14,USER_TEST_1055,MERCHANT_82,2024-01-03 06:14:52.652055,285405.5,withdrawal,online_services,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_66_0,USER_ANOM_TEST_2020,MERCHANT_252,2024-03-07 00:00:00.000000,10302.14,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_239,USER_TEST_1055,MERCHANT_72,2024-02-01 20:34:16.572289,163762.7,withdrawal,shopping,Surabaya,0,1,none
USER_TEST_1055_NORM_169,USER_TEST_1055,MERCHANT_19,2024-01-24 10:08:08.360221,194047.96,withdrawal,transport,Bandung,0,1,none
USER_ANOM_TEST_2020_HIGH_86,USER_ANOM_TEST_2020,MERCHANT_228,2024-01-29 16:45:00.000000,3230227.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_TEST_1055_NORM_100,USER_TEST_1055,MERCHANT_66,2024-01-06 12:20:02.101245,147197.53,withdrawal,transport,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_62_8,USER_ANOM_TEST_2020,MERCHANT_217,2024-03-03 00:16:00.000000,112073.69,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_230,USER_TEST_1055,MERCHANT_74,2024-02-06 02:10:00.151547,186726.44,withdrawal,food_delivery,Surabaya,0,1,none
USER_TEST_1055_NORM_281,USER_TEST_1055,MERCHANT_77,2024-02-13 01:36:38.396587,218945.58,withdrawal,shopping,Surabaya,0,1,none
USER_TEST_1055_NORM_197,USER_TEST_1055,MERCHANT_33,2024-01-29 23:18:13.097687,297402.34,withdrawal,online_services,Bandung,0,1,none
USER_TEST_1055_NORM_298,USER_TEST_1055,MERCHANT_62,2024-01-20 19:42:28.659218,137117.37,withdrawal,cafe,Jakarta,0,1,none
USER_TEST_1055_NORM_286,USER_TEST_1055,MERCHANT_69,2024-02-28 17:43:01.333228,139628.58,withdrawal,software,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_50_2,USER_ANOM_TEST_2020,MERCHANT_291,2024-02-20 00:04:00.000000,46190.46,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_95,USER_TEST_1055,MERCHANT_30,2024-01-10 03:36:16.410714,111818.88,withdrawal,software,Jakarta,0,1,none
USER_TEST_1055_NORM_382,USER_TEST_1055,MERCHANT_78,2024-03-17 05:33:01.263000,45139.89,withdrawal,shopping,Surabaya,0,1,none
USER_TEST_1055_NORM_84,USER_TEST_1055,MERCHANT_25,2024-01-12 18:00:18.601379,106430.71,withdrawal,cafe,Surabaya,0,1,none
USER_TEST_1055_NORM_359,USER_TEST_1055,MERCHANT_75,2024-02-10 05:43:23.907716,118128.69,withdrawal,transport,Bandung,0,1,none
USER_TEST_1055_NORM_116,USER_TEST_1055,MERCHANT_35,2024-01-15 18:10:02.831676,127724.46,withdrawal,shopping,Bandung,0,1,none
USER_TEST_1055_NORM_177,USER_TEST_1055,MERCHANT_30,2024-01-29 23:18:46.307880,154032.58,withdrawal,shopping,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_87_3,USER_ANOM_TEST_2020,MERCHANT_200,2024-03-28 00:06:00.000000,102133.83,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_43_5,USER_ANOM_TEST_2020,MERCHANT_203,2024-02-13 00:10:00.000000,63888.28,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_HIGH_97,USER_ANOM_TEST_2020,MERCHANT_295,2024-02-02 08:09:00.000000,2104555.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_TEST_1055_NORM_399,USER_TEST_1055,MERCHANT_93,2024-03-15 23:29:41.436986,117424.12,withdrawal,online_services,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_92_4,USER_ANOM_TEST_2020,MERCHANT_286,2024-04-02 00:08:00.000000,133528.12,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_91_3,USER_ANOM_TEST_2020,MERCHANT_249,2024-04-01 00:06:00.000000,108863.54,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_21,USER_TEST_1055,MERCHANT_52,2024-01-04 10:59:29.085844,108316.35,withdrawal,shopping,Bandung,0,1,none
USER_TEST_1055_NORM_193,USER_TEST_1055,MERCHANT_85,2024-01-29 09:11:14.096311,248425.84,withdrawal,cafe,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_61_0,USER_ANOM_TEST_2020,MERCHANT_210,2024-03-02 00:00:00.000000,66783.29,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_27,USER_TEST_1055,MERCHANT_55,2024-01-04 14:29:31.603562,131963.28,withdrawal,cafe,Jakarta,0,1,none
USER_ANOM_TEST_2020_HIGH_72,USER_ANOM_TEST_2020,MERCHANT_300,2024-01-25 00:57:00.000000,979837.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_ANOM_TEST_2020_VEL_20_4,USER_ANOM_TEST_2020,MERCHANT_286,2024-01-21 00:08:00.000000,105738.84,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_89_8,USER_ANOM_TEST_2020,MERCHANT_273,2024-03-30 00:16:00.000000,34656.61,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_20_1,USER_ANOM_TEST_2020,MERCHANT_286,2024-01-21 00:02:00.000000,107101.78,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_327,USER_TEST_1055,MERCHANT_65,2024-02-19 16:01:41.733644,216779.91,withdrawal,cafe,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_47_2,USER_ANOM_TEST_2020,MERCHANT_299,2024-02-17 00:04:00.000000,70394.29,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_61_1,USER_ANOM_TEST_2020,MERCHANT_210,2024-03-02 00:02:00.000000,137272.04,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_83_1,USER_ANOM_TEST_2020,MERCHANT_217,2024-03-24 00:02:00.000000,35032.35,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_89_2,USER_ANOM_TEST_2020,MERCHANT_273,2024-03-30 00:04:00.000000,61117.04,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_8,USER_TEST_1055,MERCHANT_67,2024-01-02 09:42:53.042995,39694.19,withdrawal,transport,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_34_0,USER_ANOM_TEST_2020,MERCHANT_218,2024-02-04 00:00:00.000000,97916.55,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_323,USER_TEST_1055,MERCHANT_96,2024-01-30 14:01:58.461077,212614.42,withdrawal,cafe,Bandung,0,1,none
USER_TEST_1055_NORM_204,USER_TEST_1055,MERCHANT_4,2024-01-24 17:10:16.557248,273216.83,withdrawal,shopping,Bandung,0,1,none
USER_TEST_1055_NORM_134,USER_TEST_1055,MERCHANT_35,2024-01-17 15:32:29.925733,112043.0,withdrawal,transport,Surabaya,0,1,none
USER_ANOM_TEST_2020_HIGH_30,USER_ANOM_TEST_2020,MERCHANT_267,2024-01-11 00:47:00.000000,2061738.0,withdrawal,luxury_goods,Jakarta,1,1,high_amount
USER_TEST_1055_NORM_38,USER_TEST_1055,MERCHANT_88,2024-01-05 12:13:01.232852,97061.11,withdrawal,online_services,Bandung,0,1,none
USER_TEST_1055_NORM_386,USER_TEST_1055,MERCHANT_66,2024-01-23 18:00:55.518662,23725.12,withdrawal,food_delivery,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_32_9,USER_ANOM_TEST_2020,MERCHANT_290,2024-02-02 00:18:00.000000,73811.84,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_139,USER_TEST_1055,MERCHANT_23,2024-01-09 02:52:52.062993,212216.26,withdrawal,software,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_63_7,USER_ANOM_TEST_2020,MERCHANT_240,2024-03-04 00:14:00.000000,71597.3,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_GEO_21,USER_ANOM_TEST_2020,MERCHANT_228,2024-01-02 18:42:00.000000,441641.55,withdrawal,travel_agency,Manila,1,1,geo_anomaly
USER_TEST_1055_NORM_241,USER_TEST_1055,MERCHANT_39,2024-02-17 08:24:34.349247,247449.95,withdrawal,transport,Jakarta,0,1,none
USER_TEST_1055_NORM_5,USER_TEST_1055,MERCHANT_99,2024-01-01 17:56:10.298970,255596.56,withdrawal,software,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_63_2,USER_ANOM_TEST_2020,MERCHANT_240,2024-03-04 00:04:00.000000,136572.95,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_34,USER_TEST_1055,MERCHANT_9,2024-01-04 05:39:34.862576,72398.23,withdrawal,online_services,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_22_1,USER_ANOM_TEST_2020,MERCHANT_257,2024-01-23 00:02:00.000000,81693.4,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_346,USER_TEST_1055,MERCHANT_27,2024-01-18 06:00:35.064748,165618.09,withdrawal,software,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_66_3,USER_ANOM_TEST_2020,MERCHANT_252,2024-03-07 00:06:00.000000,110038.18,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_32_5,USER_ANOM_TEST_2020,MERCHANT_290,2024-02-02 00:10:00.000000,137508.43,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_161,USER_TEST_1055,MERCHANT_10,2024-01-29 07:38:31.509115,270142.87,withdrawal,shopping,Jakarta,0,1,none
USER_TEST_1055_NORM_199,USER_TEST_1055,MERCHANT_39,2024-01-20 11:51:12.891154,163697.61,withdrawal,software,Surabaya,0,1,none
USER_TEST_1055_NORM_155,USER_TEST_1055,MERCHANT_36,2024-01-13 05:52:01.165364,171086.48,withdrawal,cafe,Surabaya,0,1,none
USER_TEST_1055_NORM_223,USER_TEST_1055,MERCHANT_78,2024-01-17 07:27:49.767544,237977.39,withdrawal,cafe,Surabaya,0,1,none
USER_TEST_1055_NORM_144,USER_TEST_1055,MERCHANT_87,2024-01-16 15:16:20.913067,118855.68,withdrawal,online_services,Jakarta,0,1,none
USER_TEST_1055_NORM_308,USER_TEST_1055,MERCHANT_37,2024-03-03 19:55:25.017732,47396.39,withdrawal,transport,Surabaya,0,1,none
USER_TEST_1055_NORM_261,USER_TEST_1055,MERCHANT_1,2024-01-12 00:17:12.782214,25317.4,withdrawal,food_delivery,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_51_8,USER_ANOM_TEST_2020,MERCHANT_282,2024-02-21 00:16:00.000000,120008.72,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_GEO_77,USER_ANOM_TEST_2020,MERCHANT_238,2024-01-07 10:56:00.000000,460355.48,withdrawal,travel_agency,Sao Paulo,1,1,geo_anomaly
USER_TEST_1055_NORM_28,USER_TEST_1055,MERCHANT_14,2024-01-06 12:42:56.118531,64785.9,withdrawal,cafe,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_55_4,USER_ANOM_TEST_2020,MERCHANT_207,2024-02-25 00:08:00.000000,117532.56,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_32_4,USER_ANOM_TEST_2020,MERCHANT_290,2024-02-02 00:08:00.000000,123648.55,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_103,USER_TEST_1055,MERCHANT_7,2024-01-13 13:45:19.413892,299812.3,withdrawal,shopping,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_66_6,USER_ANOM_TEST_2020,MERCHANT_252,2024-03-07 00:12:00.000000,148812.0,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_GEO_9,USER_ANOM_TEST_2020,MERCHANT_284,2024-01-01 18:40:00.000000,732112.48,withdrawal,travel_agency,Manila,1,1,geo_anomaly
USER_ANOM_TEST_2020_VEL_34_1,USER_ANOM_TEST_2020,MERCHANT_218,2024-02-04 00:02:00.000000,51307.79,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_252,USER_TEST_1055,MERCHANT_78,2024-01-18 04:36:40.244443,276961.5,withdrawal,online_services,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_90_7,USER_ANOM_TEST_2020,MERCHANT_224,2024-03-31 00:14:00.000000,102906.14,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_305,USER_TEST_1055,MERCHANT_24,2024-02-16 19:17:56.048194,132847.23,withdrawal,food_delivery,Surabaya,0,1,none
USER_TEST_1055_NORM_392,USER_TEST_1055,MERCHANT_12,2024-03-03 20:07:41.245594,121532.27,withdrawal,transport,Surabaya,0,1,none
USER_ANOM_TEST_2020_GEO_93,USER_ANOM_TEST_2020,MERCHANT_230,2024-01-08 18:35:00.000000,353947.15,withdrawal,travel_agency,Sao Paulo,1,1,geo_anomaly
USER_TEST_1055_NORM_271,USER_TEST_1055,MERCHANT_24,2024-02-02 00:11:20.102220,34010.46,withdrawal,cafe,Bandung,0,1,none
USER_ANOM_TEST_2020_VEL_62_6,USER_ANOM_TEST_2020,MERCHANT_217,2024-03-03 00:12:00.000000,148508.01,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_87_1,USER_ANOM_TEST_2020,MERCHANT_200,2024-03-28 00:02:00.000000,18021.7,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_84_6,USER_ANOM_TEST_2020,MERCHANT_218,2024-03-25 00:12:00.000000,100269.28,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_17,USER_TEST_1055,MERCHANT_100,2024-01-02 10:39:43.827899,196966.71,withdrawal,food_delivery,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_36_0,USER_ANOM_TEST_2020,MERCHANT_286,2024-02-06 00:00:00.000000,126167.89,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_156,USER_TEST_1055,MERCHANT_95,2024-01-12 02:09:14.398790,163669.12,withdrawal,online_services,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_64_5,USER_ANOM_TEST_2020,MERCHANT_251,2024-03-05 00:10:00.000000,127196.7,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_50_7,USER_ANOM_TEST_2020,MERCHANT_291,2024-02-20 00:14:00.000000,111915.54,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_397,USER_TEST_1055,MERCHANT_69,2024-01-23 02:59:30.403512,31665.24,withdrawal,software,Surabaya,0,1,none
USER_TEST_1055_NORM_63,USER_TEST_1055,MERCHANT_40,2024-01-13 11:59:11.378957,288712.72,withdrawal,shopping,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_5_4,USER_ANOM_TEST_2020,MERCHANT_242,2024-01-06 00:08:00.000000,138379.34,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_202,USER_TEST_1055,MERCHANT_81,2024-01-20 06:21:09.123056,277028.95,withdrawal,cafe,Surabaya,0,1,none
USER_ANOM_TEST_2020_GEO_52,USER_ANOM_TEST_2020,MERCHANT_251,2024-01-05 08:31:00.000000,771191.92,withdrawal,travel_agency,Nairobi,1,1,geo_anomaly
USER_TEST_1055_NORM_148,USER_TEST_1055,MERCHANT_43,2024-01-17 22:47:15.527548,277315.01,withdrawal,software,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_51_9,USER_ANOM_TEST_2020,MERCHANT_282,2024-02-21 00:18:00.000000,37358.12,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_32_3,USER_ANOM_TEST_2020,MERCHANT_290,2024-02-02 00:06:00.000000,46727.53,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_57,USER_TEST_1055,MERCHANT_63,2024-01-11 04:00:55.261714,181336.44,withdrawal,cafe,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_61_4,USER_ANOM_TEST_2020,MERCHANT_210,2024-03-02 00:08:00.000000,10308.96,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_312,USER_TEST_1055,MERCHANT_20,2024-01-31 17:53:38.987539,273949.67,withdrawal,food_delivery,Jakarta,0,1,none
USER_TEST_1055_NORM_245,USER_TEST_1055,MERCHANT_86,2024-01-14 09:36:41.667868,110966.24,withdrawal,online_services,Surabaya,0,1,none
USER_TEST_1055_NORM_196,USER_TEST_1055,MERCHANT_96,2024-01-20 01:03:43.447621,57732.76,withdrawal,transport,Jakarta,0,1,none
USER_TEST_1055_NORM_299,USER_TEST_1055,MERCHANT_10,2024-02-01 07:46:39.686375,207436.03,withdrawal,shopping,Bandung,0,1,none
USER_TEST_1055_NORM_92,USER_TEST_1055,MERCHANT_98,2024-01-16 18:13:48.676230,99199.07,withdrawal,cafe,Surabaya,0,1,none
USER_ANOM_TEST_2020_VEL_64_8,USER_ANOM_TEST_2020,MERCHANT_251,2024-03-05 00:16:00.000000,132533.98,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_20_3,USER_ANOM_TEST_2020,MERCHANT_286,2024-01-21 00:06:00.000000,67106.26,withdrawal,online_services,Online,1,1,velocity_attack
USER_TEST_1055_NORM_152,USER_TEST_1055,MERCHANT_83,2024-01-16 04:16:04.563655,232187.64,withdrawal,shopping,Bandung,0,1,none
USER_TEST_1055_NORM_358,USER_TEST_1055,MERCHANT_85,2024-01-30 05:34:12.601597,40839.03,withdrawal,shopping,Jakarta,0,1,none
USER_ANOM_TEST_2020_VEL_61_3,USER_ANOM_TEST_2020,MERCHANT_210,2024-03-02 00:06:00.000000,130580.57,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_92_1,USER_ANOM_TEST_2020,MERCHANT_286,2024-04-02 00:02:00.000000,40556.14,withdrawal,online_services,Online,1,1,velocity_attack
USER_ANOM_TEST_2020_VEL_66_9,USER_ANOM_TEST_2020,MERCHANT_252,2024-03-07 00:18:00.000000,105068.79,withdrawal,online_services,Online,1,1,velocity_attack
